id,label
35178,22
35179,21
35180,1
35181,18
35182,3
35183,15
35184,21
35185,21
35186,8
35187,3
35188,21
35189,12
35190,13
35191,17
35192,19
35193,13
35194,7
35195,16
35196,3
35197,1
35198,18
35199,0
35200,3
35201,0
35202,22
35203,3
35204,18
35205,22
35206,3
35207,5
35208,18
35209,12
35210,3
35211,21
35212,17
35213,13
35214,18
35215,3
35216,19
35217,2
35218,7
35219,7
35220,14
35221,12
35222,21
35223,3
35224,13
35225,17
35226,6
35227,21
35228,6
35229,2
35230,3
35231,21
35232,3
35233,6
35234,2
35235,6
35236,3
35237,3
35238,21
35239,3
35240,3
35241,21
35242,2
35243,7
35244,6
35245,3
35246,3
35247,6
35248,18
35249,0
35250,6
35251,17
35252,1
35253,21
35254,0
35255,12
35256,3
35257,0
35258,3
35259,15
35260,13
35261,21
35262,21
35263,19
35264,3
35265,3
35266,13
35267,3
35268,6
35269,3
35270,3
35271,6
35272,22
35273,0
35274,1
35275,18
35276,1
35277,0
35278,1
35279,3
35280,12
35281,2
35282,7
35283,3
35284,3
35285,3
35286,17
35287,1
35288,21
35289,16
35290,19
35291,12
35292,2
35293,3
35294,17
35295,16
35296,19
35297,16
35298,19
35299,3
35300,2
35301,19
35302,3
35303,18
35304,22
35305,4
35306,16
35307,3
35308,3
35309,0
35310,21
35311,19
35312,19
35313,6
35314,19
35315,19
35316,18
35317,2
35318,18
35319,0
35320,22
35321,8
35322,3
35323,13
35324,0
35325,18
35326,13
35327,18
35328,7
35329,21
35330,3
35331,1
35332,16
35333,0
35334,11
35335,2
35336,0
35337,1
35338,21
35339,13
35340,3
35341,18
35342,22
35343,12
35344,13
35345,18
35346,18
35347,3
35348,12
35349,1
35350,21
35351,7
35352,21
35353,19
35354,12
35355,6
35356,3
35357,13
35358,19
35359,21
35360,18
35361,21
35362,16
35363,19
35364,3
35365,2
35366,6
35367,12
35368,0
35369,19
35370,22
35371,19
35372,6
35373,13
35374,1
35375,3
35376,18
35377,22
35378,0
35379,13
35380,2
35381,19
35382,6
35383,7
35384,1
35385,12
35386,19
35387,12
35388,2
35389,7
35390,18
35391,3
35392,0
35393,3
35394,12
35395,18
35396,21
35397,19
35398,2
35399,6
35400,7
35401,3
35402,21
35403,6
35404,3
35405,21
35406,18
35407,3
35408,12
35409,6
35410,1
35411,18
35412,3
35413,3
35414,2
35415,0
35416,12
35417,13
35418,15
35419,2
35420,3
35421,13
35422,19
35423,13
35424,21
35425,13
35426,13
35427,6
35428,3
35429,18
35430,19
35431,1
35432,3
35433,2
35434,3
35435,21
35436,12
35437,1
35438,8
35439,18
35440,3
35441,1
35442,1
35443,5
35444,6
35445,0
35446,0
35447,17
35448,12
35449,18
35450,1
35451,21
35452,3
35453,1
35454,16
35455,1
35456,21
35457,3
35458,1
35459,9
35460,21
35461,19
35462,3
35463,7
35464,18
35465,21
35466,12
35467,12
35468,22
35469,18
35470,2
35471,15
35472,18
35473,18
35474,2
35475,1
35476,1
35477,3
35478,19
35479,0
35480,0
35481,18
35482,16
35483,0
35484,12
35485,18
35486,13
35487,3
35488,0
35489,21
35490,3
35491,3
35492,17
35493,16
35494,0
35495,3
35496,21
35497,21
35498,1
35499,13
35500,21
35501,0
35502,2
35503,7
35504,6
35505,19
35506,7
35507,10
35508,13
35509,0
35510,12
35511,19
35512,2
35513,22
35514,1
35515,21
35516,3
35517,18
35518,19
35519,3
35520,19
35521,19
35522,6
35523,1
35524,13
35525,12
35526,16
35527,12
35528,22
35529,2
35530,19
35531,3
35532,3
35533,18
35534,1
35535,21
35536,7
35537,3
35538,2
35539,18
35540,1
35541,2
35542,3
35543,0
35544,0
35545,2
35546,18
35547,3
35548,6
35549,19
35550,6
35551,0
35552,18
35553,16
35554,1
35555,12
35556,17
35557,2
35558,2
35559,1
35560,3
35561,18
35562,10
35563,3
35564,7
35565,3
35566,0
35567,6
35568,1
35569,7
35570,19
35571,0
35572,19
35573,1
35574,7
35575,7
35576,18
35577,21
35578,6
35579,21
35580,4
35581,7
35582,1
35583,12
35584,19
35585,21
35586,3
35587,18
35588,12
35589,3
35590,3
35591,5
35592,17
35593,12
35594,6
35595,2
35596,1
35597,10
35598,11
35599,12
35600,1
35601,21
35602,6
35603,16
35604,0
35605,14
35606,6
35607,3
35608,1
35609,1
35610,6
35611,5
35612,21
35613,3
35614,19
35615,21
35616,19
35617,14
35618,2
35619,2
35620,10
35621,19
35622,3
35623,10
35624,6
35625,21
35626,3
35627,9
35628,20
35629,1
35630,18
35631,16
35632,7
35633,10
35634,3
35635,21
35636,3
35637,3
35638,7
35639,19
35640,7
35641,18
35642,18
35643,19
35644,5
35645,13
35646,12
35647,6
35648,17
35649,3
35650,7
35651,3
35652,18
35653,0
35654,7
35655,7
35656,6
35657,19
35658,3
35659,3
35660,21
35661,21
35662,3
35663,1
35664,13
35665,6
35666,3
35667,6
35668,2
35669,3
35670,18
35671,17
35672,3
35673,21
35674,21
35675,6
35676,2
35677,16
35678,1
35679,19
35680,3
35681,1
35682,21
35683,13
35684,19
35685,13
35686,1
35687,2
35688,13
35689,12
35690,12
35691,12
35692,21
35693,21
35694,1
35695,18
35696,12
35697,7
35698,12
35699,19
35700,6
35701,6
35702,0
35703,21
35704,19
35705,12
35706,0
35707,3
35708,6
35709,6
35710,3
35711,1
35712,13
35713,19
35714,7
35715,3
35716,1
35717,3
35718,11
35719,3
35720,3
35721,16
35722,15
35723,19
35724,17
35725,19
35726,19
35727,13
35728,12
35729,6
35730,1
35731,7
35732,3
35733,22
35734,19
35735,13
35736,14
35737,21
35738,3
35739,6
35740,13
35741,21
35742,3
35743,3
35744,2
35745,2
35746,18
35747,3
35748,2
35749,21
35750,3
35751,16
35752,3
35753,0
35754,21
35755,18
35756,16
35757,21
35758,7
35759,3
35760,0
35761,15
35762,18
35763,1
35764,7
35765,18
35766,6
35767,2
35768,6
35769,18
35770,6
35771,12
35772,6
35773,16
35774,6
35775,2
35776,21
35777,16
35778,20
35779,18
35780,13
35781,20
35782,3
35783,21
35784,13
35785,0
35786,6
35787,0
35788,2
35789,18
35790,1
35791,12
35792,5
35793,13
35794,3
35795,18
35796,3
35797,3
35798,0
35799,6
35800,3
35801,0
35802,2
35803,13
35804,19
35805,17
35806,18
35807,1
35808,17
35809,2
35810,12
35811,18
35812,6
35813,6
35814,6
35815,3
35816,7
35817,12
35818,5
35819,3
35820,3
35821,0
35822,0
35823,6
35824,1
35825,13
35826,6
35827,12
35828,18
35829,12
35830,21
35831,0
35832,19
35833,13
35834,12
35835,3
35836,13
35837,3
35838,21
35839,18
35840,3
35841,18
35842,12
35843,19
35844,12
35845,3
35846,12
35847,7
35848,20
35849,3
35850,1
35851,1
35852,19
35853,15
35854,18
35855,21
35856,21
35857,13
35858,13
35859,10
35860,19
35861,7
35862,1
35863,7
35864,3
35865,12
35866,3
35867,6
35868,0
35869,13
35870,12
35871,3
35872,13
35873,0
35874,21
35875,19
35876,18
35877,13
35878,16
35879,16
35880,6
35881,3
35882,19
35883,7
35884,12
35885,6
35886,3
35887,13
35888,3
35889,10
35890,13
35891,11
35892,17
35893,0
35894,0
35895,21
35896,3
35897,18
35898,13
35899,3
35900,13
35901,13
35902,0
35903,7
35904,19
35905,1
35906,6
35907,16
35908,6
35909,18
35910,5
35911,3
35912,0
35913,12
35914,20
35915,3
35916,1
35917,0
35918,12
35919,16
35920,21
35921,3
35922,6
35923,13
35924,18
35925,16
35926,10
35927,1
35928,13
35929,0
35930,19
35931,21
35932,1
35933,0
35934,18
35935,13
35936,3
35937,13
35938,2
35939,18
35940,6
35941,21
35942,1
35943,18
35944,19
35945,3
35946,18
35947,2
35948,7
35949,19
35950,16
35951,18
35952,2
35953,6
35954,6
35955,1
35956,1
35957,6
35958,7
35959,6
35960,21
35961,17
35962,1
35963,2
35964,0
35965,3
35966,6
35967,0
35968,18
35969,19
35970,3
35971,0
35972,5
35973,3
35974,22
35975,6
35976,6
35977,13
35978,0
35979,18
35980,1
35981,3
35982,13
35983,0
35984,21
35985,18
35986,6
35987,2
35988,19
35989,18
35990,3
35991,13
35992,21
35993,13
35994,11
35995,3
35996,13
35997,13
35998,7
35999,3
36000,1
36001,21
36002,1
36003,21
36004,19
36005,1
36006,18
36007,0
36008,18
36009,12
36010,1
36011,6
36012,0
36013,12
36014,3
36015,10
36016,6
36017,21
36018,3
36019,1
36020,18
36021,7
36022,19
36023,12
36024,3
36025,7
36026,7
36027,18
36028,12
36029,3
36030,3
36031,19
36032,1
36033,3
36034,6
36035,2
36036,2
36037,6
36038,16
36039,3
36040,0
36041,16
36042,3
36043,18
36044,21
36045,3
36046,7
36047,6
36048,1
36049,10
36050,1
36051,14
36052,1
36053,22
36054,0
36055,13
36056,7
36057,18
36058,12
36059,18
36060,10
36061,3
36062,21
36063,18
36064,13
36065,12
36066,22
36067,3
36068,0
36069,14
36070,13
36071,0
36072,13
36073,18
36074,16
36075,3
36076,18
36077,18
36078,3
36079,19
36080,1
36081,21
36082,2
36083,19
36084,12
36085,1
36086,6
36087,6
36088,1
36089,21
36090,2
36091,6
36092,19
36093,6
36094,1
36095,3
36096,1
36097,12
36098,6
36099,6
36100,3
36101,21
36102,17
36103,1
36104,3
36105,13
36106,7
36107,6
36108,13
36109,7
36110,3
36111,13
36112,21
36113,6
36114,22
36115,6
36116,7
36117,17
36118,19
36119,0
36120,18
36121,0
36122,21
36123,13
36124,13
36125,12
36126,18
36127,6
36128,1
36129,3
36130,2
36131,6
36132,12
36133,12
36134,19
36135,6
36136,0
36137,1
36138,13
36139,3
36140,0
36141,21
36142,1
36143,2
36144,3
36145,4
36146,16
36147,1
36148,6
36149,3
36150,0
36151,21
36152,18
36153,3
36154,17
36155,7
36156,22
36157,1
36158,10
36159,3
36160,3
36161,13
36162,19
36163,13
36164,2
36165,13
36166,12
36167,18
36168,2
36169,19
36170,0
36171,13
36172,19
36173,7
36174,18
36175,1
36176,18
36177,1
36178,2
36179,16
36180,3
36181,10
36182,6
36183,1
36184,3
36185,7
36186,0
36187,17
36188,1
36189,3
36190,6
36191,0
36192,3
36193,13
36194,3
36195,4
36196,15
36197,1
36198,7
36199,0
36200,3
36201,3
36202,6
36203,13
36204,21
36205,1
36206,21
36207,21
36208,2
36209,21
36210,3
36211,18
36212,20
36213,14
36214,3
36215,6
36216,21
36217,12
36218,3
36219,1
36220,2
36221,16
36222,2
36223,0
36224,6
36225,3
36226,16
36227,12
36228,17
36229,2
36230,1
36231,1
36232,15
36233,21
36234,1
36235,8
36236,3
36237,6
36238,22
36239,13
36240,19
36241,13
36242,12
36243,3
36244,17
36245,0
36246,7
36247,18
36248,1
36249,19
36250,0
36251,22
36252,3
36253,1
36254,6
36255,7
36256,13
36257,21
36258,21
36259,3
36260,3
36261,0
36262,17
36263,18
36264,1
36265,1
36266,16
36267,1
36268,19
36269,16
36270,19
36271,17
36272,22
36273,18
36274,12
36275,18
36276,13
36277,19
36278,18
36279,0
36280,18
36281,17
36282,16
36283,3
36284,19
36285,21
36286,3
36287,13
36288,2
36289,16
36290,19
36291,3
36292,12
36293,10
36294,3
36295,21
36296,0
36297,10
36298,3
36299,7
36300,17
36301,19
36302,14
36303,1
36304,16
36305,2
36306,1
36307,3
36308,0
36309,12
36310,12
36311,2
36312,12
36313,0
36314,2
36315,21
36316,16
36317,1
36318,17
36319,2
36320,18
36321,2
36322,2
36323,21
36324,21
36325,4
36326,14
36327,2
36328,21
36329,17
36330,1
36331,7
36332,0
36333,16
36334,22
36335,7
36336,21
36337,1
36338,12
36339,13
36340,10
36341,12
36342,18
36343,17
36344,22
36345,17
36346,21
36347,3
36348,3
36349,2
36350,21
36351,13
36352,19
36353,1
36354,6
36355,1
36356,3
36357,12
36358,12
36359,21
36360,19
36361,21
36362,13
36363,5
36364,18
36365,1
36366,19
36367,3
36368,16
36369,13
36370,18
36371,16
36372,6
36373,3
36374,3
36375,18
36376,18
36377,6
36378,13
36379,18
36380,3
36381,1
36382,13
36383,20
36384,22
36385,6
36386,18
36387,12
36388,1
36389,13
36390,21
36391,18
36392,7
36393,13
36394,17
36395,18
36396,7
36397,18
36398,6
36399,18
36400,6
36401,0
36402,3
36403,7
36404,3
36405,3
36406,11
36407,3
36408,6
36409,7
36410,18
36411,2
36412,1
36413,13
36414,22
36415,21
36416,16
36417,13
36418,0
36419,19
36420,13
36421,18
36422,6
36423,6
36424,21
36425,18
36426,3
36427,2
36428,18
36429,13
36430,1
36431,18
36432,21
36433,13
36434,16
36435,5
36436,15
36437,22
36438,3
36439,3
36440,12
36441,5
36442,3
36443,12
36444,15
36445,6
36446,22
36447,13
36448,0
36449,6
36450,18
36451,1
36452,21
36453,6
36454,10
36455,0
36456,15
36457,5
36458,1
36459,19
36460,6
36461,6
36462,7
36463,21
36464,17
36465,3
36466,21
36467,3
36468,1
36469,2
36470,3
36471,3
36472,12
36473,3
36474,21
36475,11
36476,18
36477,0
36478,3
36479,1
36480,12
36481,6
36482,2
36483,22
36484,21
36485,16
36486,16
36487,18
36488,1
36489,2
36490,21
36491,18
36492,3
36493,18
36494,3
36495,0
36496,19
36497,3
36498,3
36499,3
36500,3
36501,0
36502,15
36503,22
36504,22
36505,3
36506,3
36507,16
36508,11
36509,12
36510,2
36511,12
36512,12
36513,7
36514,5
36515,10
36516,22
36517,13
36518,16
36519,12
36520,12
36521,12
36522,17
36523,6
36524,3
36525,21
36526,3
36527,3
36528,6
36529,2
36530,3
36531,0
36532,21
36533,18
36534,7
36535,19
36536,3
36537,6
36538,13
36539,3
36540,3
36541,3
36542,3
36543,0
36544,6
36545,3
36546,18
36547,15
36548,3
36549,22
36550,21
36551,3
36552,21
36553,13
36554,12
36555,12
36556,4
36557,21
36558,1
36559,0
36560,7
36561,17
36562,3
36563,3
36564,15
36565,13
36566,19
36567,22
36568,12
36569,17
36570,1
36571,19
36572,0
36573,0
36574,22
36575,7
36576,2
36577,3
36578,3
36579,1
36580,22
36581,0
36582,21
36583,16
36584,1
36585,7
36586,3
36587,10
36588,15
36589,6
36590,19
36591,2
36592,10
36593,9
36594,13
36595,21
36596,1
36597,19
36598,7
36599,7
36600,18
36601,13
36602,18
36603,19
36604,0
36605,17
36606,19
36607,13
36608,14
36609,17
36610,20
36611,3
36612,3
36613,21
36614,3
36615,19
36616,13
36617,22
36618,7
36619,6
36620,1
36621,0
36622,9
36623,19
36624,13
36625,22
36626,21
36627,12
36628,19
36629,2
36630,1
36631,6
36632,2
36633,13
36634,16
36635,11
36636,0
36637,5
36638,6
36639,3
36640,13
36641,16
36642,7
36643,3
36644,5
36645,21
36646,7
36647,3
36648,10
36649,18
36650,6
36651,6
36652,12
36653,21
36654,2
36655,22
36656,1
36657,14
36658,3
36659,2
36660,3
36661,1
36662,21
36663,2
36664,19
36665,13
36666,3
36667,19
36668,21
36669,13
36670,3
36671,21
36672,18
36673,21
36674,18
36675,10
36676,0
36677,3
36678,21
36679,7
36680,1
36681,10
36682,3
36683,21
36684,1
36685,3
36686,2
36687,3
36688,12
36689,7
36690,1
36691,3
36692,13
36693,2
36694,0
36695,0
36696,3
36697,3
36698,3
36699,7
36700,12
36701,1
36702,13
36703,1
36704,18
36705,7
36706,21
36707,7
36708,19
36709,6
36710,18
36711,3
36712,3
36713,7
36714,12
36715,7
36716,7
36717,18
36718,10
36719,3
36720,19
36721,18
36722,3
36723,7
36724,3
36725,10
36726,16
36727,21
36728,12
36729,8
36730,6
36731,19
36732,12
36733,3
36734,7
36735,1
36736,18
36737,22
36738,21
36739,11
36740,7
36741,7
36742,6
36743,16
36744,13
36745,0
36746,1
36747,3
36748,12
36749,0
36750,6
36751,2
36752,0
36753,16
36754,22
36755,22
36756,2
36757,13
36758,21
36759,7
36760,6
36761,13
36762,3
36763,4
36764,17
36765,19
36766,2
36767,3
36768,7
36769,9
36770,0
36771,3
36772,3
36773,15
36774,3
36775,0
36776,12
36777,0
36778,21
36779,17
36780,3
36781,12
36782,18
36783,15
36784,16
36785,19
36786,3
36787,6
36788,1
36789,13
36790,12
36791,3
36792,21
36793,19
36794,13
36795,19
36796,3
36797,6
36798,2
36799,7
36800,12
36801,20
36802,21
36803,6
36804,5
36805,22
36806,21
36807,19
36808,0
36809,12
36810,5
36811,7
36812,11
36813,15
36814,3
36815,7
36816,19
36817,6
36818,5
36819,13
36820,6
36821,0
36822,2
36823,0
36824,6
36825,13
36826,1
36827,22
36828,2
36829,5
36830,12
36831,22
36832,21
36833,21
36834,13
36835,1
36836,7
36837,3
36838,3
36839,18
36840,21
36841,12
36842,2
36843,12
36844,6
36845,7
36846,15
36847,2
36848,12
36849,3
36850,3
36851,21
36852,19
36853,2
36854,7
36855,3
36856,6
36857,12
36858,12
36859,18
36860,5
36861,22
36862,6
36863,6
36864,13
36865,13
36866,19
36867,3
36868,7
36869,3
36870,1
36871,18
36872,10
36873,13
36874,16
36875,19
36876,1
36877,1
36878,18
36879,18
36880,18
36881,20
36882,21
36883,21
36884,3
36885,13
36886,6
36887,19
36888,3
36889,6
36890,3
36891,12
36892,13
36893,0
36894,12
36895,6
36896,3
36897,12
36898,17
36899,21
36900,3
36901,18
36902,17
36903,20
36904,12
36905,18
36906,6
36907,13
36908,16
36909,18
36910,16
36911,16
36912,16
36913,3
36914,21
36915,19
36916,0
36917,21
36918,18
36919,12
36920,0
36921,3
36922,14
36923,19
36924,12
36925,4
36926,2
36927,7
36928,0
36929,18
36930,3
36931,21
36932,7
36933,0
36934,3
36935,1
36936,17
36937,15
36938,21
36939,0
36940,2
36941,3
36942,18
36943,21
36944,0
36945,1
36946,5
36947,13
36948,6
36949,21
36950,19
36951,13
36952,19
36953,0
36954,6
36955,19
36956,16
36957,7
36958,19
36959,12
36960,3
36961,3
36962,1
36963,1
36964,17
36965,6
36966,16
36967,21
36968,18
36969,19
36970,2
36971,22
36972,19
36973,19
36974,18
36975,3
36976,12
36977,5
36978,12
36979,4
36980,18
36981,1
36982,7
36983,10
36984,3
36985,6
36986,1
36987,6
36988,12
36989,22
36990,8
36991,3
36992,19
36993,1
36994,0
36995,3
36996,16
36997,3
36998,6
36999,16
37000,6
37001,19
37002,6
37003,18
37004,13
37005,22
37006,6
37007,22
37008,2
37009,0
37010,6
37011,10
37012,19
37013,1
37014,16
37015,7
37016,21
37017,6
37018,4
37019,20
37020,19
37021,19
37022,16
37023,20
37024,3
37025,0
37026,19
37027,12
37028,3
37029,18
37030,3
37031,19
37032,14
37033,12
37034,19
37035,3
37036,13
37037,3
37038,1
37039,7
37040,18
37041,17
37042,2
37043,2
37044,3
37045,18
37046,19
37047,1
37048,2
37049,18
37050,3
37051,3
37052,2
37053,0
37054,3
37055,16
37056,2
37057,2
37058,18
37059,12
37060,14
37061,7
37062,16
37063,6
37064,7
37065,2
37066,15
37067,12
37068,6
37069,3
37070,1
37071,3
37072,13
37073,1
37074,13
37075,6
37076,1
37077,19
37078,13
37079,0
37080,2
37081,18
37082,21
37083,3
37084,13
37085,7
37086,13
37087,3
37088,1
37089,18
37090,16
37091,10
37092,17
37093,1
37094,7
37095,3
37096,12
37097,19
37098,3
37099,21
37100,21
37101,7
37102,16
37103,2
37104,18
37105,17
37106,18
37107,20
37108,1
37109,3
37110,14
37111,10
37112,17
37113,0
37114,2
37115,16
37116,6
37117,3
37118,8
37119,19
37120,3
37121,17
37122,3
37123,7
37124,18
37125,6
37126,2
37127,9
37128,12
37129,19
37130,0
37131,3
37132,3
37133,1
37134,16
37135,18
37136,1
37137,2
37138,19
37139,21
37140,21
37141,21
37142,21
37143,13
37144,6
37145,3
37146,14
37147,22
37148,3
37149,3
37150,2
37151,3
37152,21
37153,3
37154,0
37155,17
37156,12
37157,22
37158,1
37159,1
37160,0
37161,1
37162,10
37163,19
37164,13
37165,6
37166,18
37167,18
37168,1
37169,19
37170,21
37171,6
37172,3
37173,21
37174,3
37175,12
37176,13
37177,2
37178,13
37179,21
37180,12
37181,2
37182,20
37183,21
37184,3
37185,1
37186,3
37187,19
37188,7
37189,19
37190,20
37191,0
37192,21
37193,12
37194,12
37195,12
37196,3
37197,18
37198,18
37199,6
37200,3
37201,3
37202,2
37203,19
37204,6
37205,13
37206,13
37207,18
37208,1
37209,2
37210,13
37211,12
37212,5
37213,6
37214,3
37215,19
37216,12
37217,4
37218,1
37219,4
37220,2
37221,18
37222,7
37223,3
37224,19
37225,1
37226,12
37227,1
37228,17
37229,12
37230,1
37231,2
37232,19
37233,16
37234,21
37235,18
37236,0
37237,3
37238,0
37239,3
37240,3
37241,12
37242,12
37243,19
37244,19
37245,13
37246,5
37247,12
37248,12
37249,13
37250,1
37251,3
37252,1
37253,2
37254,21
37255,17
37256,0
37257,3
37258,21
37259,13
37260,13
37261,2
37262,10
37263,1
37264,19
37265,6
37266,7
37267,6
37268,1
37269,2
37270,22
37271,13
37272,22
37273,1
37274,18
37275,3
37276,3
37277,6
37278,7
37279,17
37280,16
37281,3
37282,21
37283,13
37284,19
37285,6
37286,16
37287,18
37288,5
37289,6
37290,18
37291,0
37292,17
37293,7
37294,19
37295,3
37296,21
37297,22
37298,3
37299,3
37300,18
37301,21
37302,16
37303,7
37304,12
37305,3
37306,6
37307,12
37308,19
37309,0
37310,0
37311,19
37312,12
37313,18
37314,19
37315,21
37316,2
37317,18
37318,1
37319,3
37320,18
37321,0
37322,16
37323,5
37324,3
37325,12
37326,22
37327,3
37328,19
37329,15
37330,3
37331,15
37332,0
37333,18
37334,16
37335,1
37336,18
37337,2
37338,1
37339,12
37340,6
37341,21
37342,2
37343,15
37344,10
37345,6
37346,13
37347,1
37348,7
37349,1
37350,15
37351,13
37352,16
37353,19
37354,22
37355,0
37356,21
37357,3
37358,0
37359,19
37360,0
37361,12
37362,0
37363,19
37364,13
37365,19
37366,21
37367,15
37368,21
37369,19
37370,0
37371,6
37372,4
37373,13
37374,18
37375,13
37376,18
37377,2
37378,6
37379,21
37380,3
37381,13
37382,0
37383,3
37384,7
37385,16
37386,13
37387,18
37388,12
37389,0
37390,3
37391,18
37392,3
37393,21
37394,3
37395,12
37396,3
37397,0
37398,13
37399,11
37400,6
37401,19
37402,18
37403,12
37404,13
37405,17
37406,21
37407,0
37408,21
37409,3
37410,1
37411,0
37412,6
37413,19
37414,17
37415,12
37416,18
37417,22
37418,2
37419,12
37420,16
37421,3
37422,13
37423,3
37424,13
37425,18
37426,12
37427,15
37428,3
37429,19
37430,18
37431,3
37432,17
37433,3
37434,10
37435,0
37436,6
37437,3
37438,3
37439,3
37440,3
37441,3
37442,22
37443,21
37444,3
37445,3
37446,6
37447,22
37448,3
37449,22
37450,21
37451,19
37452,12
37453,0
37454,6
37455,10
37456,13
37457,18
37458,10
37459,0
37460,20
37461,16
37462,1
37463,14
37464,3
37465,20
37466,3
37467,3
37468,0
37469,6
37470,18
37471,18
37472,22
37473,1
37474,5
37475,7
37476,12
37477,16
37478,18
37479,19
37480,3
37481,13
37482,15
37483,2
37484,10
37485,13
37486,7
37487,21
37488,1
37489,18
37490,0
37491,13
37492,6
37493,16
37494,7
37495,13
37496,1
37497,3
37498,7
37499,18
37500,0
37501,13
37502,1
37503,2
37504,8
37505,19
37506,3
37507,6
37508,21
37509,21
37510,3
37511,3
37512,5
37513,17
37514,18
37515,13
37516,3
37517,16
37518,0
37519,6
37520,21
37521,0
37522,12
37523,22
37524,13
37525,2
37526,3
37527,13
37528,22
37529,13
37530,3
37531,6
37532,17
37533,22
37534,12
37535,0
37536,21
37537,21
37538,12
37539,3
37540,16
37541,12
37542,11
37543,19
37544,3
37545,15
37546,21
37547,3
37548,1
37549,21
37550,3
37551,3
37552,3
37553,0
37554,18
37555,12
37556,10
37557,12
37558,7
37559,2
37560,18
37561,12
37562,18
37563,2
37564,6
37565,11
37566,3
37567,1
37568,18
37569,16
37570,2
37571,1
37572,7
37573,6
37574,7
37575,0
37576,16
37577,3
37578,12
37579,19
37580,6
37581,18
37582,6
37583,12
37584,16
37585,15
37586,7
37587,11
37588,1
37589,12
37590,12
37591,21
37592,19
37593,2
37594,17
37595,21
37596,16
37597,22
37598,6
37599,13
37600,13
37601,5
37602,11
37603,21
37604,21
37605,18
37606,1
37607,16
37608,0
37609,13
37610,13
37611,2
37612,3
37613,3
37614,21
37615,2
37616,12
37617,21
37618,6
37619,3
37620,19
37621,3
37622,3
37623,1
37624,1
37625,0
37626,18
37627,0
37628,13
37629,16
37630,3
37631,12
37632,8
37633,19
37634,12
37635,22
37636,21
37637,12
37638,0
37639,12
37640,3
37641,12
37642,3
37643,3
37644,17
37645,13
37646,0
37647,7
37648,12
37649,3
37650,18
37651,6
37652,3
37653,0
37654,7
37655,6
37656,1
37657,3
37658,3
37659,13
37660,3
37661,11
37662,3
37663,3
37664,19
37665,22
37666,6
37667,16
37668,21
37669,21
37670,3
37671,14
37672,2
37673,18
